Unnamed: 0,Time (UTC),Open,High,Low,Close,Volume ,High-150-Shift-2,High-4-Shift-2,Low-150-Shift-2,Low-4-Shift-2,High-4-Shift-1,Low-4-Shift-1
311709,2017.06.13 20:15:00,1.32350,1.32390,1.32304,1.32316,949.35000,1.34701,1.32391,1.32114,1.32296,1.32391,1.32328
311710,2017.06.13 20:30:00,1.32315,1.32436,1.32312,1.32426,1570.19000,1.34701,1.32391,1.32114,1.32328,1.32391,1.32304
311711,2017.06.13 20:45:00,1.32429,1.32465,1.32413,1.32415,776.06000,1.34701,1.32391,1.32114,1.32304,1.32436,1.32304
311712,2017.06.13 21:00:00,1.32413,1.32413,1.32378,1.32395,176.57000,1.34701,1.32436,1.32114,1.32304,1.32465,1.32304
311713,2017.06.13 21:15:00,1.32396,1.32416,1.32380,1.32408,225.31000,1.34701,1.32465,1.32114,1.32304,1.32465,1.32304
311714,2017.06.13 21:30:00,1.32409,1.32411,1.32395,1.32405,85.85000,1.34701,1.32465,1.32114,1.32304,1.32465,1.32312
311715,2017.06.13 21:45:00,1.32405,1.32423,1.32402,1.32422,219.95000,1.34701,1.32465,1.32114,1.32312,1.32465,1.32378
311716,2017.06.13 22:00:00,1.32419,1.32430,1.32398,1.32417,636.30000,1.34701,1.32465,1.32114,1.32378,1.32423,1.32378
311717,2017.06.13 22:15:00,1.32416,1.32436,1.32402,1.32408,576.05000,1.34701,1.32423,1.32114,1.32378,1.32430,1.32380
311718,2017.06.13 22:30:00,1.32408,1.32412,1.32360,1.32374,803.23000,1.34701,1.32430,1.32114,1.32380,1.32436,1.32395
311719,2017.06.13 22:45:00,1.32374,1.32385,1.32366,1.32376,490.48000,1.34701,1.32436,1.32114,1.32395,1.32436,1.32360
311720,2017.06.13 23:00:00,1.32376,1.32377,1.32329,1.32352,576.43000,1.34701,1.32436,1.32114,1.32360,1.32436,1.32360
311721,2017.06.13 23:15:00,1.32353,1.32397,1.32348,1.32389,262.54000,1.34701,1.32436,1.32114,1.32360,1.32436,1.32329
311722,2017.06.13 23:30:00,1.32389,1.32409,1.32344,1.32373,790.54000,1.34701,1.32436,1.32114,1.32329,1.32412,1.32329
311723,2017.06.13 23:45:00,1.32374,1.32412,1.32372,1.32412,400.22000,1.34701,1.32412,1.32114,1.32329,1.32409,1.32329
311724,2017.06.14 00:00:00,1.32411,1.32411,1.32382,1.32401,561.27000,1.34701,1.32409,1.32114,1.32329,1.32412,1.32329
311725,2017.06.14 00:15:00,1.32400,1.32402,1.32308,1.32328,900.62000,1.34701,1.32412,1.32114,1.32329,1.32412,1.32344
311726,2017.06.14 00:30:00,1.32330,1.32345,1.32246,1.32255,939.71000,1.34701,1.32412,1.32114,1.32344,1.32412,1.32308
311727,2017.06.14 00:45:00,1.32255,1.32270,1.32232,1.32251,593.60000,1.34701,1.32412,1.32114,1.32308,1.32412,1.32246
311728,2017.06.14 01:00:00,1.32251,1.32301,1.32236,1.32255,1183.62000,1.34701,1.32412,1.32114,1.32246,1.32411,1.32232
311729,2017.06.14 01:15:00,1.32255,1.32267,1.32241,1.32259,680.15000,1.34701,1.32411,1.32114,1.32232,1.32402,1.32232
311730,2017.06.14 01:30:00,1.32259,1.32263,1.32193,1.32193,484.60000,1.34701,1.32402,1.32114,1.32232,1.32345,1.32232
311731,2017.06.14 01:45:00,1.32194,1.32261,1.32194,1.32239,657.86000,1.34701,1.32345,1.32114,1.32232,1.32301,1.32193
311732,2017.06.14 02:00:00,1.32240,1.32261,1.32161,1.32206,1005.33000,1.34701,1.32301,1.32114,1.32193,1.32301,1.32193
311733,2017.06.14 02:15:00,1.32206,1.32237,1.32129,1.32215,1102.99000,1.34701,1.32301,1.32114,1.32193,1.32267,1.32161
311734,2017.06.14 02:30:00,1.32215,1.32256,1.32206,1.32254,676.23000,1.34701,1.32267,1.32114,1.32161,1.32263,1.32129
311735,2017.06.14 02:45:00,1.32253,1.32278,1.32250,1.32269,326.01000,1.34701,1.32263,1.32114,1.32129,1.32261,1.32129
311736,2017.06.14 03:00:00,1.32270,1.32279,1.32211,1.32216,415.63000,1.34701,1.32261,1.32114,1.32129,1.32278,1.32129
311737,2017.06.14 03:15:00,1.32216,1.32226,1.32198,1.32209,301.07000,1.34701,1.32278,1.32114,1.32129,1.32279,1.32129
311738,2017.06.14 03:30:00,1.32209,1.32222,1.32207,1.32215,383.26000,1.34701,1.32279,1.32114,1.32129,1.32279,1.32198
311739,2017.06.14 03:45:00,1.32215,1.32226,1.32213,1.32217,357.91000,1.34701,1.32279,1.32114,1.32198,1.32279,1.32198
311740,2017.06.14 04:00:00,1.32217,1.32224,1.32193,1.32199,348.09000,1.34701,1.32279,1.32114,1.32198,1.32279,1.32198
311741,2017.06.14 04:15:00,1.32202,1.32209,1.32194,1.32208,188.30000,1.34701,1.32279,1.32114,1.32198,1.32226,1.32193
311742,2017.06.14 04:30:00,1.32208,1.32211,1.32177,1.32190,284.68000,1.34701,1.32226,1.32114,1.32193,1.32226,1.32193
311743,2017.06.14 04:45:00,1.32190,1.32213,1.32182,1.32207,444.76000,1.34701,1.32226,1.32114,1.32193,1.32226,1.32177
311744,2017.06.14 05:00:00,1.32206,1.32213,1.32188,1.32199,409.40000,1.34701,1.32226,1.32114,1.32177,1.32224,1.32177
311745,2017.06.14 05:15:00,1.32199,1.32201,1.32158,1.32175,371.46000,1.34701,1.32224,1.32114,1.32177,1.32213,1.32177
311746,2017.06.14 05:30:00,1.32175,1.32209,1.32164,1.32181,592.24000,1.34701,1.32213,1.32114,1.32177,1.32213,1.32158
311747,2017.06.14 05:45:00,1.32181,1.32191,1.32153,1.32179,481.94000,1.34701,1.32213,1.32114,1.32158,1.32213,1.32158
311748,2017.06.14 06:00:00,1.32179,1.32230,1.32179,1.32221,1113.63000,1.34701,1.32213,1.32114,1.32158,1.32213,1.32153
311749,2017.06.14 06:15:00,1.32222,1.32261,1.32206,1.32247,978.80000,1.34701,1.32213,1.32114,1.32153,1.32230,1.32153
311750,2017.06.14 06:30:00,1.32249,1.32262,1.32136,1.32140,1056.21000,1.34701,1.32230,1.32114,1.32153,1.32261,1.32153
311751,2017.06.14 06:45:00,1.32139,1.32169,1.32122,1.32145,921.78000,1.34654,1.32261,1.32114,1.32153,1.32262,1.32136
311752,2017.06.14 07:00:00,1.32147,1.32198,1.32136,1.32161,899.60000,1.34648,1.32262,1.32114,1.32136,1.32262,1.32122
311753,2017.06.14 07:15:00,1.32161,1.32173,1.32087,1.32153,1016.57000,1.33993,1.32262,1.32114,1.32122,1.32262,1.32122
311754,2017.06.14 07:30:00,1.32153,1.32153,1.32090,1.32102,1073.15000,1.33704,1.32262,1.32114,1.32122,1.32262,1.32087
311755,2017.06.14 07:45:00,1.32101,1.32118,1.32047,1.32069,1091.62000,1.33545,1.32262,1.32087,1.32087,1.32198,1.32087
311756,2017.06.14 08:00:00,1.32069,1.32132,1.32063,1.32103,941.00000,1.33476,1.32198,1.32087,1.32087,1.32198,1.32047
311757,2017.06.14 08:15:00,1.32105,1.32172,1.32067,1.32131,1608.66000,1.33427,1.32198,1.32047,1.32047,1.32173,1.32047
311758,2017.06.14 08:30:00,1.32131,1.32133,1.32075,1.32087,1020.58000,1.33416,1.32173,1.32047,1.32047,1.32172,1.32047
311759,2017.06.14 08:45:00,1.32086,1.32145,1.32081,1.32104,900.83000,1.33416,1.32172,1.32047,1.32047,1.32172,1.32047
311760,2017.06.14 09:00:00,1.32105,1.32118,1.32047,1.32059,996.01000,1.33416,1.32172,1.32047,1.32047,1.32172,1.32063
311761,2017.06.14 09:15:00,1.32059,1.32063,1.31899,1.31915,1502.87000,1.33416,1.32172,1.32047,1.32063,1.32172,1.32047
311762,2017.06.14 09:30:00,1.31915,1.31982,1.31893,1.31973,1897.67000,1.33371,1.32172,1.32047,1.32047,1.32145,1.31899
311763,2017.06.14 09:45:00,1.31971,1.31981,1.31934,1.31954,1363.89000,1.33318,1.32145,1.31899,1.31899,1.32145,1.31893
311764,2017.06.14 10:00:00,1.31952,1.31974,1.31927,1.31928,1072.50000,1.33287,1.32145,1.31893,1.31893,1.32118,1.31893
311765,2017.06.14 10:15:00,1.31930,1.31973,1.31902,1.31973,1183.74000,1.33283,1.32118,1.31893,1.31893,1.32063,1.31893
311766,2017.06.14 10:30:00,1.31977,1.32027,1.31973,1.32026,968.39000,1.33248,1.32063,1.31893,1.31893,1.31982,1.31893
311767,2017.06.14 10:45:00,1.32027,1.32132,1.32023,1.32111,1050.25000,1.33243,1.31982,1.31893,1.31893,1.32027,1.31902
311768,2017.06.14 11:00:00,1.32110,1.32222,1.32094,1.32195,1283.56000,1.33239,1.32027,1.31893,1.31902,1.32132,1.31902
311769,2017.06.14 11:15:00,1.32195,1.32287,1.32190,1.32266,1130.30000,1.33210,1.32132,1.31893,1.31902,1.32222,1.31902
311770,2017.06.14 11:30:00,1.32266,1.32266,1.32155,1.32177,1568.14000,1.33209,1.32222,1.31893,1.31902,1.32287,1.31973
311771,2017.06.14 11:45:00,1.32176,1.32217,1.32153,1.32155,1329.56000,1.33207,1.32287,1.31893,1.31973,1.32287,1.32023
311772,2017.06.14 12:00:00,1.32155,1.32158,1.32025,1.32072,1866.22000,1.33206,1.32287,1.31893,1.32023,1.32287,1.32094
311773,2017.06.14 12:15:00,1.32069,1.32116,1.31889,1.32048,2501.65000,1.33206,1.32287,1.31893,1.32094,1.32287,1.32025
311774,2017.06.14 12:30:00,1.32049,1.32049,1.31647,1.31696,4469.52000,1.33206,1.32287,1.31893,1.32025,1.32266,1.31889
311775,2017.06.14 12:45:00,1.31695,1.31868,1.31662,1.31801,2796.16000,1.33198,1.32266,1.31889,1.31889,1.32217,1.31647
311776,2017.06.14 13:00:00,1.31802,1.31845,1.31671,1.31827,2763.78000,1.33189,1.32217,1.31647,1.31647,1.32158,1.31647
311777,2017.06.14 13:15:00,1.31827,1.31862,1.31794,1.31837,2081.07000,1.33173,1.32158,1.31647,1.31647,1.32116,1.31647
311778,2017.06.14 13:30:00,1.31838,1.31869,1.31785,1.31859,2586.50000,1.33141,1.32116,1.31647,1.31647,1.32049,1.31647
311779,2017.06.14 13:45:00,1.31866,1.32000,1.31844,1.31942,2404.52000,1.33127,1.32049,1.31647,1.31647,1.31869,1.31662
311780,2017.06.14 14:00:00,1.31947,1.31961,1.31777,1.31825,2969.37000,1.33079,1.31869,1.31647,1.31662,1.32000,1.31671
311781,2017.06.14 14:15:00,1.31826,1.31888,1.31715,1.31811,2639.21000,1.33032,1.32000,1.31647,1.31671,1.32000,1.31777
311782,2017.06.14 14:30:00,1.31836,1.32113,1.31727,1.32105,5265.66000,1.33019,1.32000,1.31647,1.31777,1.32000,1.31715
311783,2017.06.14 14:45:00,1.32100,1.32295,1.32046,1.32056,4982.21000,1.32973,1.32000,1.31647,1.31715,1.32113,1.31715
311784,2017.06.14 15:00:00,1.32055,1.32143,1.32036,1.32084,3281.05000,1.32953,1.32113,1.31647,1.31715,1.32295,1.31715
311785,2017.06.14 15:15:00,1.32082,1.32096,1.31964,1.32096,2500.82000,1.32935,1.32295,1.31647,1.31715,1.32295,1.31715
311786,2017.06.14 15:30:00,1.32093,1.32095,1.31927,1.31993,2936.91000,1.32935,1.32295,1.31647,1.31715,1.32295,1.31727
311787,2017.06.14 15:45:00,1.31993,1.32044,1.31960,1.32009,1806.69000,1.32935,1.32295,1.31647,1.31727,1.32295,1.31927
311788,2017.06.14 16:00:00,1.32009,1.32148,1.31968,1.32072,2134.58000,1.32935,1.32295,1.31647,1.31927,1.32143,1.31927
311789,2017.06.14 16:15:00,1.32072,1.32149,1.32043,1.32147,1702.84000,1.32935,1.32143,1.31647,1.31927,1.32148,1.31927
311790,2017.06.14 16:30:00,1.32148,1.32183,1.32122,1.32172,1540.60000,1.32935,1.32148,1.31647,1.31927,1.32149,1.31927
311791,2017.06.14 16:45:00,1.32171,1.32198,1.32119,1.32120,1217.33000,1.32935,1.32149,1.31647,1.31927,1.32183,1.31960
311792,2017.06.14 17:00:00,1.32122,1.32177,1.32102,1.32149,1566.89000,1.32935,1.32183,1.31647,1.31960,1.32198,1.31968
311793,2017.06.14 17:15:00,1.32152,1.32157,1.32067,1.32104,1162.13000,1.32935,1.32198,1.31647,1.31968,1.32198,1.32043
311794,2017.06.14 17:30:00,1.32104,1.32147,1.32075,1.32111,1149.43000,1.32935,1.32198,1.31647,1.32043,1.32198,1.32067
311795,2017.06.14 17:45:00,1.32110,1.32110,1.31831,1.31929,1874.03000,1.32935,1.32198,1.31647,1.32067,1.32198,1.32067
311796,2017.06.14 18:00:00,1.31952,1.32181,1.31822,1.32156,4435.05000,1.32935,1.32198,1.31647,1.32067,1.32177,1.31831
311797,2017.06.14 18:15:00,1.32155,1.32255,1.32092,1.32141,3313.14000,1.32935,1.32177,1.31647,1.31831,1.32181,1.31822
311798,2017.06.14 18:30:00,1.32141,1.32446,1.32113,1.32349,3743.28000,1.32935,1.32181,1.31647,1.31822,1.32255,1.31822
311799,2017.06.14 18:45:00,1.32346,1.32521,1.32317,1.32521,3765.62000,1.32935,1.32255,1.31647,1.31822,1.32446,1.31822
311800,2017.06.14 19:00:00,1.32518,1.32657,1.32464,1.32614,3706.64000,1.32935,1.32446,1.31647,1.31822,1.32521,1.31822
311801,2017.06.14 19:15:00,1.32611,1.32710,1.32602,1.32675,2477.96000,1.32935,1.32521,1.31647,1.31822,1.32657,1.32092
311802,2017.06.14 19:30:00,1.32675,1.32713,1.32392,1.32463,2965.04000,1.32935,1.32657,1.31647,1.32092,1.32710,1.32113
311803,2017.06.14 19:45:00,1.32463,1.32501,1.32316,1.32338,1934.63000,1.32935,1.32710,1.31647,1.32113,1.32713,1.32317
311804,2017.06.14 20:00:00,1.32340,1.32342,1.32242,1.32263,1824.77000,1.32935,1.32713,1.31647,1.32317,1.32713,1.32316
311805,2017.06.14 20:15:00,1.32263,1.32297,1.32217,1.32274,1059.23000,1.32935,1.32713,1.31647,1.32316,1.32713,1.32242
311806,2017.06.14 20:30:00,1.32271,1.32314,1.32249,1.32300,673.36000,1.32935,1.32713,1.31647,1.32242,1.32713,1.32217
311807,2017.06.14 20:45:00,1.32304,1.32483,1.32275,1.32457,1315.94000,1.32906,1.32713,1.31647,1.32217,1.32501,1.32217
311808,2017.06.14 21:00:00,1.32454,1.32468,1.32373,1.32404,368.15000,1.32894,1.32501,1.31647,1.32217,1.32483,1.32217
311809,2017.06.14 21:15:00,1.32404,1.32437,1.32401,1.32421,269.46000,1.32861,1.32483,1.31647,1.32217,1.32483,1.32217
311810,2017.06.14 21:30:00,1.32420,1.32470,1.32420,1.32448,330.87000,1.32861,1.32483,1.31647,1.32217,1.32483,1.32249
311811,2017.06.14 21:45:00,1.32449,1.32455,1.32425,1.32446,1057.91000,1.32861,1.32483,1.31647,1.32249,1.32483,1.32275
311812,2017.06.14 22:00:00,1.32448,1.32511,1.32439,1.32488,614.02000,1.32861,1.32483,1.31647,1.32275,1.32470,1.32373
311813,2017.06.14 22:15:00,1.32488,1.32513,1.32466,1.32472,788.95000,1.32861,1.32470,1.31647,1.32373,1.32511,1.32401
311814,2017.06.14 22:30:00,1.32472,1.32481,1.32420,1.32430,1119.38000,1.32861,1.32511,1.31647,1.32401,1.32513,1.32420
311815,2017.06.14 22:45:00,1.32431,1.32451,1.32326,1.32350,1073.03000,1.32861,1.32513,1.31647,1.32420,1.32513,1.32420
311816,2017.06.14 23:00:00,1.32351,1.32462,1.32336,1.32433,1117.39000,1.32861,1.32513,1.31647,1.32420,1.32513,1.32326
311817,2017.06.14 23:15:00,1.32434,1.32448,1.32411,1.32425,1020.22000,1.32861,1.32513,1.31647,1.32326,1.32513,1.32326
311818,2017.06.14 23:30:00,1.32426,1.32440,1.32385,1.32388,2180.02000,1.32861,1.32513,1.31647,1.32326,1.32481,1.32326
311819,2017.06.14 23:45:00,1.32391,1.32427,1.32351,1.32422,908.79000,1.32861,1.32481,1.31647,1.32326,1.32462,1.32326
311820,2017.06.15 00:00:00,1.32426,1.32428,1.32368,1.32374,1364.45000,1.32861,1.32462,1.31647,1.32326,1.32462,1.32336
311821,2017.06.15 00:15:00,1.32373,1.32382,1.32321,1.32331,895.53000,1.32861,1.32462,1.31647,1.32336,1.32448,1.32351
311822,2017.06.15 00:30:00,1.32331,1.32381,1.32328,1.32376,779.15000,1.32861,1.32448,1.31647,1.32351,1.32440,1.32321
311823,2017.06.15 00:45:00,1.32376,1.32386,1.32364,1.32377,909.84000,1.32861,1.32440,1.31647,1.32321,1.32428,1.32321
311824,2017.06.15 01:00:00,1.32378,1.32380,1.32343,1.32357,714.32000,1.32861,1.32428,1.31647,1.32321,1.32428,1.32321
311825,2017.06.15 01:15:00,1.32357,1.32357,1.32321,1.32328,676.06000,1.32861,1.32428,1.31647,1.32321,1.32386,1.32321
311826,2017.06.15 01:30:00,1.32328,1.32379,1.32250,1.32373,1497.66000,1.32861,1.32386,1.31647,1.32321,1.32386,1.32321
311827,2017.06.15 01:45:00,1.32372,1.32434,1.32371,1.32414,965.87000,1.32861,1.32386,1.31647,1.32321,1.32386,1.32250
311828,2017.06.15 02:00:00,1.32417,1.32434,1.32345,1.32355,658.98000,1.32861,1.32386,1.31647,1.32250,1.32434,1.32250
311829,2017.06.15 02:15:00,1.32355,1.32410,1.32342,1.32402,757.64000,1.32861,1.32434,1.31647,1.32250,1.32434,1.32250
311830,2017.06.15 02:30:00,1.32402,1.32431,1.32382,1.32391,686.91000,1.32713,1.32434,1.31647,1.32250,1.32434,1.32250
311831,2017.06.15 02:45:00,1.32391,1.32416,1.32377,1.32416,404.69000,1.32713,1.32434,1.31647,1.32250,1.32434,1.32342
311832,2017.06.15 03:00:00,1.32416,1.32485,1.32411,1.32479,1017.34000,1.32713,1.32434,1.31647,1.32342,1.32434,1.32342
311833,2017.06.15 03:15:00,1.32478,1.32487,1.32423,1.32465,747.05000,1.32713,1.32434,1.31647,1.32342,1.32485,1.32342
311834,2017.06.15 03:30:00,1.32465,1.32480,1.32447,1.32461,454.74000,1.32713,1.32485,1.31647,1.32342,1.32487,1.32377
311835,2017.06.15 03:45:00,1.32461,1.32462,1.32411,1.32416,365.65000,1.32713,1.32487,1.31647,1.32377,1.32487,1.32377
311836,2017.06.15 04:00:00,1.32416,1.32433,1.32371,1.32421,662.70000,1.32713,1.32487,1.31647,1.32377,1.32487,1.32411
311837,2017.06.15 04:15:00,1.32420,1.32420,1.32394,1.32395,498.56000,1.32713,1.32487,1.31647,1.32411,1.32487,1.32371
311838,2017.06.15 04:30:00,1.32395,1.32398,1.32343,1.32363,485.64000,1.32713,1.32487,1.31647,1.32371,1.32480,1.32371
311839,2017.06.15 04:45:00,1.32363,1.32372,1.32335,1.32337,468.10000,1.32713,1.32480,1.31647,1.32371,1.32462,1.32343
311840,2017.06.15 05:00:00,1.32337,1.32399,1.32334,1.32377,650.41000,1.32713,1.32462,1.31647,1.32343,1.32433,1.32335
311841,2017.06.15 05:15:00,1.32383,1.32416,1.32372,1.32413,365.60000,1.32713,1.32433,1.31647,1.32335,1.32420,1.32334
311842,2017.06.15 05:30:00,1.32413,1.32423,1.32384,1.32386,453.79000,1.32713,1.32420,1.31647,1.32334,1.32416,1.32334
311843,2017.06.15 05:45:00,1.32385,1.32385,1.32362,1.32365,322.49000,1.32713,1.32416,1.31647,1.32334,1.32423,1.32334
311844,2017.06.15 06:00:00,1.32365,1.32443,1.32344,1.32441,852.06000,1.32713,1.32423,1.31647,1.32334,1.32423,1.32334
311845,2017.06.15 06:15:00,1.32441,1.32513,1.32434,1.32466,1064.92000,1.32713,1.32423,1.31647,1.32334,1.32443,1.32344
311846,2017.06.15 06:30:00,1.32466,1.32476,1.32396,1.32398,916.33000,1.32713,1.32443,1.31647,1.32344,1.32513,1.32344
311847,2017.06.15 06:45:00,1.32400,1.32400,1.32334,1.32361,893.57000,1.32713,1.32513,1.31647,1.32344,1.32513,1.32344
311848,2017.06.15 07:00:00,1.32361,1.32545,1.32342,1.32511,2269.94000,1.32713,1.32513,1.31647,1.32344,1.32513,1.32334
311849,2017.06.15 07:15:00,1.32512,1.32573,1.32506,1.32536,2153.93000,1.32713,1.32513,1.31647,1.32334,1.32545,1.32334
311850,2017.06.15 07:30:00,1.32536,1.32566,1.32523,1.32545,1730.86000,1.32713,1.32545,1.31647,1.32334,1.32573,1.32334
311851,2017.06.15 07:45:00,1.32543,1.32571,1.32430,1.32446,1338.66000,1.32713,1.32573,1.31647,1.32334,1.32573,1.32334
311852,2017.06.15 08:00:00,1.32444,1.32546,1.32432,1.32490,1786.86000,1.32713,1.32573,1.31647,1.32334,1.32573,1.32342
311853,2017.06.15 08:15:00,1.32487,1.32565,1.32487,1.32541,1354.22000,1.32713,1.32573,1.31647,1.32342,1.32573,1.32430
311854,2017.06.15 08:30:00,1.32543,1.32543,1.32445,1.32508,1706.69000,1.32713,1.32573,1.31647,1.32430,1.32571,1.32430
311855,2017.06.15 08:45:00,1.32505,1.32551,1.32489,1.32520,1594.65000,1.32713,1.32571,1.31647,1.32430,1.32571,1.32430
311856,2017.06.15 09:00:00,1.32518,1.32527,1.32489,1.32509,1052.35000,1.32713,1.32571,1.31647,1.32430,1.32565,1.32432
311857,2017.06.15 09:15:00,1.32509,1.32594,1.32481,1.32567,1069.36000,1.32713,1.32565,1.31647,1.32432,1.32565,1.32445
311858,2017.06.15 09:30:00,1.32566,1.32692,1.32558,1.32678,1293.28000,1.32713,1.32565,1.31647,1.32445,1.32594,1.32445
311859,2017.06.15 09:45:00,1.32679,1.32813,1.32678,1.32793,1462.81000,1.32713,1.32594,1.31647,1.32445,1.32692,1.32481
311860,2017.06.15 10:00:00,1.32791,1.32847,1.32740,1.32838,1811.33000,1.32713,1.32692,1.31647,1.32481,1.32813,1.32481
311861,2017.06.15 10:15:00,1.32839,1.32865,1.32758,1.32765,1329.27000,1.32813,1.32813,1.31647,1.32481,1.32847,1.32481
311862,2017.06.15 10:30:00,1.32765,1.32786,1.32712,1.32780,1078.39000,1.32847,1.32847,1.31647,1.32481,1.32865,1.32558
311863,2017.06.15 10:45:00,1.32778,1.32802,1.32725,1.32726,1140.00000,1.32865,1.32865,1.31647,1.32558,1.32865,1.32678
311864,2017.06.15 11:00:00,1.32726,1.32866,1.32724,1.32842,2928.57000,1.32865,1.32865,1.31647,1.32678,1.32865,1.32712
311865,2017.06.15 11:15:00,1.32843,1.32934,1.32821,1.32862,1913.59000,1.32865,1.32865,1.31647,1.32712,1.32866,1.32712
311866,2017.06.15 11:30:00,1.32862,1.32874,1.32748,1.32845,1765.38000,1.32866,1.32866,1.31647,1.32712,1.32934,1.32712
311867,2017.06.15 11:45:00,1.32846,1.32924,1.32816,1.32901,1777.17000,1.32934,1.32934,1.31647,1.32712,1.32934,1.32724
311868,2017.06.15 12:00:00,1.32902,1.32914,1.32772,1.32772,2059.72000,1.32934,1.32934,1.31647,1.32724,1.32934,1.32724
311869,2017.06.15 12:15:00,1.32772,1.32806,1.32707,1.32725,1982.55000,1.32934,1.32934,1.31647,1.32724,1.32934,1.32748
311870,2017.06.15 12:30:00,1.32725,1.32754,1.32630,1.32643,2260.09000,1.32934,1.32934,1.31647,1.32748,1.32924,1.32707
311871,2017.06.15 12:45:00,1.32643,1.32831,1.32643,1.32826,1817.62000,1.32934,1.32924,1.31647,1.32707,1.32924,1.32630
311872,2017.06.15 13:00:00,1.32826,1.32849,1.32725,1.32728,1538.36000,1.32934,1.32924,1.31647,1.32630,1.32914,1.32630
311873,2017.06.15 13:15:00,1.32727,1.32828,1.32693,1.32701,2269.76000,1.32934,1.32914,1.31647,1.32630,1.32849,1.32630
311874,2017.06.15 13:30:00,1.32701,1.32813,1.32670,1.32805,2402.63000,1.32934,1.32849,1.31647,1.32630,1.32849,1.32630
311875,2017.06.15 13:45:00,1.32809,1.32826,1.32768,1.32823,1908.64000,1.32934,1.32849,1.31647,1.32630,1.32849,1.32643
311876,2017.06.15 14:00:00,1.32823,1.32867,1.32788,1.32788,2576.92000,1.32934,1.32849,1.31647,1.32643,1.32849,1.32670
311877,2017.06.15 14:15:00,1.32790,1.32967,1.32741,1.32886,2719.05000,1.32934,1.32849,1.31647,1.32670,1.32867,1.32670
311878,2017.06.15 14:30:00,1.32888,1.32925,1.32821,1.32916,2276.39000,1.32934,1.32867,1.31647,1.32670,1.32967,1.32670
311879,2017.06.15 14:45:00,1.32916,1.33082,1.32906,1.32961,3744.64000,1.32967,1.32967,1.31647,1.32670,1.32967,1.32741
311880,2017.06.15 15:00:00,1.32961,1.33051,1.32933,1.32953,3282.62000,1.32967,1.32967,1.31647,1.32741,1.33082,1.32741
311881,2017.06.15 15:15:00,1.32953,1.32971,1.32879,1.32953,1897.01000,1.33082,1.33082,1.31647,1.32741,1.33082,1.32741
311882,2017.06.15 15:30:00,1.32950,1.32979,1.32830,1.32873,1965.55000,1.33082,1.33082,1.31647,1.32741,1.33082,1.32821
311883,2017.06.15 15:45:00,1.32872,1.32880,1.32826,1.32869,1534.04000,1.33082,1.33082,1.31647,1.32821,1.33082,1.32830
311884,2017.06.15 16:00:00,1.32866,1.32984,1.32842,1.32971,1499.63000,1.33082,1.33082,1.31647,1.32830,1.33051,1.32826
311885,2017.06.15 16:15:00,1.32971,1.32992,1.32919,1.32952,1608.92000,1.33082,1.33051,1.31647,1.32826,1.32984,1.32826
311886,2017.06.15 16:30:00,1.32952,1.32956,1.32855,1.32855,1423.31000,1.33082,1.32984,1.31647,1.32826,1.32992,1.32826
311887,2017.06.15 16:45:00,1.32853,1.32902,1.32821,1.32863,944.89000,1.33082,1.32992,1.31647,1.32826,1.32992,1.32826
311888,2017.06.15 17:00:00,1.32861,1.32870,1.32829,1.32833,1297.23000,1.33082,1.32992,1.31647,1.32826,1.32992,1.32821
311889,2017.06.15 17:15:00,1.32833,1.32833,1.32776,1.32802,910.94000,1.33082,1.32992,1.31647,1.32821,1.32992,1.32821
311890,2017.06.15 17:30:00,1.32804,1.32861,1.32786,1.32848,1057.84000,1.33082,1.32992,1.31647,1.32821,1.32956,1.32776
311891,2017.06.15 17:45:00,1.32846,1.32902,1.32845,1.32889,837.06000,1.33082,1.32956,1.31647,1.32776,1.32902,1.32776
311892,2017.06.15 18:00:00,1.32887,1.32916,1.32842,1.32843,919.42000,1.33082,1.32902,1.31647,1.32776,1.32902,1.32776
311893,2017.06.15 18:15:00,1.32843,1.32866,1.32761,1.32780,1503.28000,1.33082,1.32902,1.31647,1.32776,1.32916,1.32776
311894,2017.06.15 18:30:00,1.32780,1.32787,1.32702,1.32740,960.03000,1.33082,1.32916,1.31647,1.32776,1.32916,1.32761
311895,2017.06.15 18:45:00,1.32740,1.32789,1.32734,1.32754,861.85000,1.33082,1.32916,1.31647,1.32761,1.32916,1.32702
311896,2017.06.15 19:00:00,1.32752,1.32787,1.32722,1.32742,1250.65000,1.33082,1.32916,1.31647,1.32702,1.32916,1.32702
311897,2017.06.15 19:15:00,1.32742,1.32742,1.32687,1.32717,975.90000,1.33082,1.32916,1.31647,1.32702,1.32866,1.32702
311898,2017.06.15 19:30:00,1.32718,1.32782,1.32712,1.32779,933.38000,1.33082,1.32866,1.31647,1.32702,1.32789,1.32687
