Unnamed: 0,Time (UTC),Open,High,Low,Close,Volume ,High-40-Shift-1,Low-40-Shift-1,High-7-Shift-2,Low-7-Shift-2
294919,2017.10.10 22:45:00,1.18101,1.18112,1.18093,1.18110,671.49000,1.18259,1.17824,1.18138,1.18072
294920,2017.10.10 23:00:00,1.18109,1.18139,1.18101,1.18139,1271.48000,1.18259,1.17824,1.18123,1.18072
294921,2017.10.10 23:15:00,1.18138,1.18164,1.18131,1.18159,716.45000,1.18259,1.17824,1.18123,1.18072
294922,2017.10.10 23:30:00,1.18158,1.18171,1.18144,1.18170,960.12000,1.18259,1.17897,1.18139,1.18072
294923,2017.10.10 23:45:00,1.18169,1.18172,1.18137,1.18138,944.21000,1.18259,1.17908,1.18164,1.18079
294924,2017.10.11 00:00:00,1.18135,1.18222,1.18128,1.18222,1463.38000,1.18259,1.17958,1.18171,1.18079
294925,2017.10.11 00:15:00,1.18221,1.18266,1.18198,1.18219,2115.02000,1.18259,1.17958,1.18172,1.18087
294926,2017.10.11 00:30:00,1.18219,1.18278,1.18214,1.18254,2047.03000,1.18266,1.17958,1.18222,1.18087
294927,2017.10.11 00:45:00,1.18248,1.18255,1.18196,1.18196,1600.63000,1.18278,1.17958,1.18266,1.18093
294928,2017.10.11 01:00:00,1.18197,1.18232,1.18187,1.18216,1920.96000,1.18278,1.17958,1.18278,1.18101
294929,2017.10.11 01:15:00,1.18216,1.18244,1.18162,1.18191,2534.43000,1.18278,1.17958,1.18278,1.18128
294930,2017.10.11 01:30:00,1.18191,1.18194,1.18132,1.18154,2184.66000,1.18278,1.17958,1.18278,1.18128
294931,2017.10.11 01:45:00,1.18155,1.18163,1.18111,1.18114,2008.05000,1.18278,1.17958,1.18278,1.18128
294932,2017.10.11 02:00:00,1.18113,1.18115,1.17998,1.18033,2663.60000,1.18278,1.17958,1.18278,1.18128
294933,2017.10.11 02:15:00,1.18034,1.18054,1.17957,1.17962,1818.47000,1.18278,1.17958,1.18278,1.18111
294934,2017.10.11 02:30:00,1.17964,1.18042,1.17955,1.18022,2102.36000,1.18278,1.17957,1.18278,1.17998
294935,2017.10.11 02:45:00,1.18022,1.18029,1.17997,1.18024,1479.42000,1.18278,1.17955,1.18255,1.17957
294936,2017.10.11 03:00:00,1.18026,1.18050,1.18011,1.18011,944.67000,1.18278,1.17955,1.18244,1.17955
294937,2017.10.11 03:15:00,1.18011,1.18085,1.18005,1.18079,1232.12000,1.18278,1.17955,1.18244,1.17955
294938,2017.10.11 03:30:00,1.18079,1.18094,1.18068,1.18088,1356.78000,1.18278,1.17955,1.18194,1.17955
294939,2017.10.11 03:45:00,1.18088,1.18098,1.18068,1.18082,983.39000,1.18278,1.17955,1.18163,1.17955
294940,2017.10.11 04:00:00,1.18083,1.18114,1.18076,1.18109,906.57000,1.18278,1.17955,1.18115,1.17955
294941,2017.10.11 04:15:00,1.18109,1.18144,1.18097,1.18132,1010.50000,1.18278,1.17955,1.18098,1.17955
294942,2017.10.11 04:30:00,1.18131,1.18205,1.18123,1.18169,1451.72000,1.18278,1.17955,1.18114,1.17955
294943,2017.10.11 04:45:00,1.18168,1.18169,1.18135,1.18139,1621.96000,1.18278,1.17955,1.18144,1.17997
294944,2017.10.11 05:00:00,1.18140,1.18152,1.18134,1.18138,953.18000,1.18278,1.17955,1.18205,1.18005
294945,2017.10.11 05:15:00,1.18138,1.18179,1.18134,1.18164,1188.46000,1.18278,1.17955,1.18205,1.18005
294946,2017.10.11 05:30:00,1.18164,1.18173,1.18143,1.18148,1475.28000,1.18278,1.17955,1.18205,1.18068
294947,2017.10.11 05:45:00,1.18148,1.18182,1.18127,1.18162,2102.71000,1.18278,1.17955,1.18205,1.18068
294948,2017.10.11 06:00:00,1.18161,1.18220,1.18154,1.18220,2159.52000,1.18278,1.17955,1.18205,1.18076
294949,2017.10.11 06:15:00,1.18221,1.18343,1.18189,1.18292,3437.15000,1.18278,1.17955,1.18205,1.18097
294950,2017.10.11 06:30:00,1.18288,1.18300,1.18224,1.18252,3079.34000,1.18343,1.17955,1.18220,1.18123
294951,2017.10.11 06:45:00,1.18251,1.18261,1.18202,1.18220,2301.58000,1.18343,1.17955,1.18343,1.18127
294952,2017.10.11 07:00:00,1.18219,1.18232,1.18144,1.18174,3336.90000,1.18343,1.17955,1.18343,1.18127
294953,2017.10.11 07:15:00,1.18175,1.18255,1.18168,1.18230,2532.58000,1.18343,1.17955,1.18343,1.18127
294954,2017.10.11 07:30:00,1.18229,1.18275,1.18224,1.18233,2335.10000,1.18343,1.17955,1.18343,1.18127
294955,2017.10.11 07:45:00,1.18233,1.18306,1.18232,1.18269,2609.40000,1.18343,1.17955,1.18343,1.18127
294956,2017.10.11 08:00:00,1.18269,1.18415,1.18267,1.18388,2905.94000,1.18343,1.17955,1.18343,1.18144
294957,2017.10.11 08:15:00,1.18387,1.18406,1.18348,1.18360,2469.96000,1.18415,1.17955,1.18343,1.18144
294958,2017.10.11 08:30:00,1.18360,1.18450,1.18324,1.18413,2674.31000,1.18415,1.17955,1.18415,1.18144
294959,2017.10.11 08:45:00,1.18411,1.18439,1.18259,1.18275,2962.14000,1.18450,1.17955,1.18415,1.18144
294960,2017.10.11 09:00:00,1.18274,1.18281,1.18151,1.18188,3440.89000,1.18450,1.17955,1.18450,1.18144
294961,2017.10.11 09:15:00,1.18187,1.18227,1.18166,1.18184,2628.26000,1.18450,1.17955,1.18450,1.18168
294962,2017.10.11 09:30:00,1.18182,1.18182,1.18015,1.18102,3968.14000,1.18450,1.17955,1.18450,1.18151
294963,2017.10.11 09:45:00,1.18101,1.18109,1.18052,1.18066,2312.36000,1.18450,1.17955,1.18450,1.18151
294964,2017.10.11 10:00:00,1.18067,1.18138,1.18052,1.18127,2667.65000,1.18450,1.17955,1.18450,1.18015
294965,2017.10.11 10:15:00,1.18129,1.18170,1.18123,1.18166,2393.51000,1.18450,1.17955,1.18450,1.18015
294966,2017.10.11 10:30:00,1.18167,1.18181,1.18147,1.18157,2245.50000,1.18450,1.17955,1.18450,1.18015
294967,2017.10.11 10:45:00,1.18157,1.18230,1.18106,1.18230,2540.26000,1.18450,1.17955,1.18439,1.18015
294968,2017.10.11 11:00:00,1.18229,1.18254,1.18185,1.18202,3176.89000,1.18450,1.17955,1.18281,1.18015
294969,2017.10.11 11:15:00,1.18202,1.18219,1.18188,1.18203,2073.70000,1.18450,1.17955,1.18230,1.18015
294970,2017.10.11 11:30:00,1.18203,1.18280,1.18203,1.18253,2158.17000,1.18450,1.17955,1.18254,1.18015
294971,2017.10.11 11:45:00,1.18254,1.18310,1.18227,1.18290,2714.42000,1.18450,1.17955,1.18254,1.18052
294972,2017.10.11 12:00:00,1.18290,1.18351,1.18274,1.18299,3054.30000,1.18450,1.17955,1.18280,1.18052
294973,2017.10.11 12:15:00,1.18297,1.18379,1.18280,1.18316,3431.00000,1.18450,1.17955,1.18310,1.18106
294974,2017.10.11 12:30:00,1.18315,1.18419,1.18305,1.18388,3197.43000,1.18450,1.17955,1.18351,1.18106
294975,2017.10.11 12:45:00,1.18389,1.18469,1.18348,1.18443,2863.43000,1.18450,1.17997,1.18379,1.18106
294976,2017.10.11 13:00:00,1.18442,1.18456,1.18371,1.18407,2993.12000,1.18469,1.18005,1.18419,1.18185
294977,2017.10.11 13:15:00,1.18407,1.18503,1.18392,1.18458,3510.04000,1.18469,1.18005,1.18469,1.18188
294978,2017.10.11 13:30:00,1.18459,1.18586,1.18437,1.18545,4153.15000,1.18503,1.18015,1.18469,1.18203
294979,2017.10.11 13:45:00,1.18545,1.18560,1.18520,1.18551,3439.49000,1.18586,1.18015,1.18503,1.18227
294980,2017.10.11 14:00:00,1.18549,1.18561,1.18478,1.18483,2881.86000,1.18586,1.18015,1.18586,1.18274
294981,2017.10.11 14:15:00,1.18481,1.18484,1.18412,1.18459,2719.64000,1.18586,1.18015,1.18586,1.18280
294982,2017.10.11 14:30:00,1.18458,1.18477,1.18419,1.18419,2785.76000,1.18586,1.18015,1.18586,1.18305
294983,2017.10.11 14:45:00,1.18419,1.18450,1.18390,1.18446,3639.47000,1.18586,1.18015,1.18586,1.18348
294984,2017.10.11 15:00:00,1.18444,1.18490,1.18430,1.18487,3054.32000,1.18586,1.18015,1.18586,1.18371
294985,2017.10.11 15:15:00,1.18487,1.18568,1.18486,1.18486,3393.65000,1.18586,1.18015,1.18586,1.18390
294986,2017.10.11 15:30:00,1.18487,1.18489,1.18426,1.18457,3313.40000,1.18586,1.18015,1.18586,1.18390
294987,2017.10.11 15:45:00,1.18457,1.18490,1.18434,1.18474,2535.98000,1.18586,1.18015,1.18568,1.18390
294988,2017.10.11 16:00:00,1.18472,1.18509,1.18462,1.18482,2011.38000,1.18586,1.18015,1.18568,1.18390
294989,2017.10.11 16:15:00,1.18481,1.18486,1.18433,1.18441,2050.07000,1.18586,1.18015,1.18568,1.18390
294990,2017.10.11 16:30:00,1.18440,1.18445,1.18407,1.18417,2103.57000,1.18586,1.18015,1.18568,1.18390
294991,2017.10.11 16:45:00,1.18417,1.18459,1.18407,1.18458,1491.30000,1.18586,1.18015,1.18568,1.18390
294992,2017.10.11 17:00:00,1.18459,1.18472,1.18444,1.18457,1778.84000,1.18586,1.18015,1.18568,1.18407
294993,2017.10.11 17:15:00,1.18459,1.18480,1.18440,1.18480,1699.22000,1.18586,1.18015,1.18568,1.18407
294994,2017.10.11 17:30:00,1.18478,1.18494,1.18445,1.18448,1835.34000,1.18586,1.18015,1.18509,1.18407
294995,2017.10.11 17:45:00,1.18448,1.18448,1.18411,1.18447,2079.72000,1.18586,1.18015,1.18509,1.18407
294996,2017.10.11 18:00:00,1.18441,1.18592,1.18403,1.18493,6215.78000,1.18586,1.18015,1.18509,1.18407
294997,2017.10.11 18:15:00,1.18493,1.18563,1.18472,1.18539,3515.63000,1.18592,1.18015,1.18494,1.18407
294998,2017.10.11 18:30:00,1.18541,1.18569,1.18503,1.18519,2385.87000,1.18592,1.18015,1.18592,1.18403
294999,2017.10.11 18:45:00,1.18519,1.18551,1.18512,1.18541,2606.71000,1.18592,1.18015,1.18592,1.18403
295000,2017.10.11 19:00:00,1.18543,1.18641,1.18488,1.18626,3416.16000,1.18592,1.18015,1.18592,1.18403
295001,2017.10.11 19:15:00,1.18626,1.18654,1.18612,1.18640,2434.13000,1.18641,1.18015,1.18592,1.18403
295002,2017.10.11 19:30:00,1.18642,1.18674,1.18622,1.18667,2222.29000,1.18654,1.18015,1.18641,1.18403
295003,2017.10.11 19:45:00,1.18666,1.18694,1.18654,1.18667,2683.08000,1.18674,1.18052,1.18654,1.18403
295004,2017.10.11 20:00:00,1.18668,1.18687,1.18661,1.18676,1398.07000,1.18694,1.18052,1.18674,1.18403
295005,2017.10.11 20:15:00,1.18677,1.18681,1.18655,1.18670,754.81000,1.18694,1.18106,1.18694,1.18472
295006,2017.10.11 20:30:00,1.18671,1.18679,1.18609,1.18627,2539.72000,1.18694,1.18106,1.18694,1.18488
295007,2017.10.11 20:45:00,1.18627,1.18645,1.18580,1.18601,1474.44000,1.18694,1.18106,1.18694,1.18488
295008,2017.10.11 21:00:00,1.18601,1.18659,1.18581,1.18610,1502.50000,1.18694,1.18185,1.18694,1.18488
295009,2017.10.11 21:15:00,1.18609,1.18624,1.18601,1.18606,1750.26000,1.18694,1.18188,1.18694,1.18580
295010,2017.10.11 21:30:00,1.18604,1.18611,1.18579,1.18600,1295.79000,1.18694,1.18203,1.18694,1.18580
295011,2017.10.11 21:45:00,1.18600,1.18628,1.18595,1.18611,1683.38000,1.18694,1.18227,1.18694,1.18580
295012,2017.10.11 22:00:00,1.18610,1.18648,1.18603,1.18641,902.65000,1.18694,1.18274,1.18687,1.18579
295013,2017.10.11 22:15:00,1.18642,1.18654,1.18620,1.18626,1140.67000,1.18694,1.18280,1.18681,1.18579
295014,2017.10.11 22:30:00,1.18627,1.18635,1.18616,1.18635,1347.55000,1.18694,1.18305,1.18679,1.18579
295015,2017.10.11 22:45:00,1.18635,1.18645,1.18628,1.18633,1040.50000,1.18694,1.18348,1.18659,1.18579
295016,2017.10.11 23:00:00,1.18633,1.18637,1.18611,1.18617,794.08000,1.18694,1.18371,1.18659,1.18579
295017,2017.10.11 23:15:00,1.18618,1.18621,1.18604,1.18611,1023.06000,1.18694,1.18390,1.18654,1.18579
295018,2017.10.11 23:30:00,1.18611,1.18658,1.18601,1.18652,1286.90000,1.18694,1.18390,1.18654,1.18579
295019,2017.10.11 23:45:00,1.18650,1.18658,1.18622,1.18644,1275.84000,1.18694,1.18390,1.18654,1.18595
295020,2017.10.12 00:00:00,1.18641,1.18709,1.18639,1.18703,2651.28000,1.18694,1.18390,1.18658,1.18601
295021,2017.10.12 00:15:00,1.18702,1.18716,1.18664,1.18689,1452.37000,1.18709,1.18390,1.18658,1.18601
295022,2017.10.12 00:30:00,1.18690,1.18706,1.18588,1.18601,2619.67000,1.18716,1.18390,1.18709,1.18601
295023,2017.10.12 00:45:00,1.18602,1.18675,1.18597,1.18644,2178.95000,1.18716,1.18390,1.18716,1.18601
295024,2017.10.12 01:00:00,1.18643,1.18679,1.18631,1.18674,1613.44000,1.18716,1.18403,1.18716,1.18588
295025,2017.10.12 01:15:00,1.18674,1.18686,1.18659,1.18680,1575.55000,1.18716,1.18403,1.18716,1.18588
295026,2017.10.12 01:30:00,1.18680,1.18760,1.18672,1.18711,2100.98000,1.18716,1.18403,1.18716,1.18588
295027,2017.10.12 01:45:00,1.18711,1.18715,1.18677,1.18700,1642.61000,1.18760,1.18403,1.18716,1.18588
295028,2017.10.12 02:00:00,1.18700,1.18711,1.18681,1.18693,1642.34000,1.18760,1.18403,1.18760,1.18588
295029,2017.10.12 02:15:00,1.18692,1.18708,1.18676,1.18708,1604.49000,1.18760,1.18403,1.18760,1.18588
295030,2017.10.12 02:30:00,1.18707,1.18750,1.18695,1.18739,2051.44000,1.18760,1.18403,1.18760,1.18588
295031,2017.10.12 02:45:00,1.18739,1.18755,1.18723,1.18743,1790.66000,1.18760,1.18403,1.18760,1.18597
295032,2017.10.12 03:00:00,1.18743,1.18744,1.18724,1.18730,1031.99000,1.18760,1.18403,1.18760,1.18631
295033,2017.10.12 03:15:00,1.18731,1.18780,1.18729,1.18736,1598.59000,1.18760,1.18403,1.18760,1.18659
295034,2017.10.12 03:30:00,1.18737,1.18759,1.18733,1.18749,1592.11000,1.18780,1.18403,1.18760,1.18672
295035,2017.10.12 03:45:00,1.18749,1.18755,1.18738,1.18754,1251.65000,1.18780,1.18403,1.18780,1.18676
295036,2017.10.12 04:00:00,1.18753,1.18785,1.18740,1.18776,1437.83000,1.18780,1.18403,1.18780,1.18676
295037,2017.10.12 04:15:00,1.18775,1.18778,1.18744,1.18744,1267.21000,1.18785,1.18472,1.18780,1.18676
295038,2017.10.12 04:30:00,1.18744,1.18760,1.18739,1.18759,1107.27000,1.18785,1.18488,1.18785,1.18695
295039,2017.10.12 04:45:00,1.18760,1.18775,1.18756,1.18762,1365.57000,1.18785,1.18488,1.18785,1.18723
295040,2017.10.12 05:00:00,1.18763,1.18776,1.18753,1.18754,1465.39000,1.18785,1.18488,1.18785,1.18724
295041,2017.10.12 05:15:00,1.18754,1.18764,1.18732,1.18732,1376.77000,1.18785,1.18579,1.18785,1.18729
295042,2017.10.12 05:30:00,1.18733,1.18756,1.18722,1.18729,1849.13000,1.18785,1.18579,1.18785,1.18733
295043,2017.10.12 05:45:00,1.18729,1.18799,1.18725,1.18782,2086.00000,1.18785,1.18579,1.18785,1.18732
295044,2017.10.12 06:00:00,1.18782,1.18790,1.18741,1.18742,2025.65000,1.18799,1.18579,1.18785,1.18722
295045,2017.10.12 06:15:00,1.18741,1.18762,1.18726,1.18747,2113.32000,1.18799,1.18579,1.18799,1.18722
295046,2017.10.12 06:30:00,1.18748,1.18763,1.18662,1.18669,2629.79000,1.18799,1.18579,1.18799,1.18722
295047,2017.10.12 06:45:00,1.18667,1.18722,1.18648,1.18670,2368.56000,1.18799,1.18579,1.18799,1.18722
295048,2017.10.12 07:00:00,1.18669,1.18680,1.18577,1.18614,2875.44000,1.18799,1.18579,1.18799,1.18662
295049,2017.10.12 07:15:00,1.18613,1.18657,1.18577,1.18627,3494.33000,1.18799,1.18577,1.18799,1.18648
295050,2017.10.12 07:30:00,1.18624,1.18670,1.18562,1.18668,3227.24000,1.18799,1.18577,1.18799,1.18577
295051,2017.10.12 07:45:00,1.18668,1.18689,1.18653,1.18672,2050.98000,1.18799,1.18562,1.18799,1.18577
295052,2017.10.12 08:00:00,1.18672,1.18673,1.18597,1.18629,2347.92000,1.18799,1.18562,1.18790,1.18562
295053,2017.10.12 08:15:00,1.18629,1.18654,1.18607,1.18644,2325.59000,1.18799,1.18562,1.18763,1.18562
295054,2017.10.12 08:30:00,1.18644,1.18664,1.18609,1.18644,2332.59000,1.18799,1.18562,1.18763,1.18562
295055,2017.10.12 08:45:00,1.18645,1.18649,1.18609,1.18624,2214.80000,1.18799,1.18562,1.18722,1.18562
295056,2017.10.12 09:00:00,1.18625,1.18662,1.18612,1.18626,2534.51000,1.18799,1.18562,1.18689,1.18562
295057,2017.10.12 09:15:00,1.18625,1.18632,1.18519,1.18532,3032.18000,1.18799,1.18562,1.18689,1.18562
295058,2017.10.12 09:30:00,1.18532,1.18564,1.18512,1.18540,2918.49000,1.18799,1.18519,1.18689,1.18562
295059,2017.10.12 09:45:00,1.18539,1.18570,1.18513,1.18524,2049.15000,1.18799,1.18512,1.18689,1.18519
295060,2017.10.12 10:00:00,1.18523,1.18558,1.18523,1.18534,1756.42000,1.18799,1.18512,1.18673,1.18512
295061,2017.10.12 10:15:00,1.18534,1.18565,1.18522,1.18531,2396.62000,1.18799,1.18512,1.18664,1.18512
295062,2017.10.12 10:30:00,1.18530,1.18566,1.18525,1.18544,2555.53000,1.18799,1.18512,1.18664,1.18512
295063,2017.10.12 10:45:00,1.18544,1.18552,1.18515,1.18539,2251.16000,1.18799,1.18512,1.18662,1.18512
295064,2017.10.12 11:00:00,1.18539,1.18591,1.18533,1.18567,2682.43000,1.18799,1.18512,1.18662,1.18512
295065,2017.10.12 11:15:00,1.18566,1.18621,1.18553,1.18589,2374.31000,1.18799,1.18512,1.18632,1.18512
295066,2017.10.12 11:30:00,1.18589,1.18616,1.18588,1.18593,2143.26000,1.18799,1.18512,1.18591,1.18512
295067,2017.10.12 11:45:00,1.18594,1.18595,1.18516,1.18544,2393.99000,1.18799,1.18512,1.18621,1.18513
295068,2017.10.12 12:00:00,1.18545,1.18585,1.18518,1.18559,3152.43000,1.18799,1.18512,1.18621,1.18515
295069,2017.10.12 12:15:00,1.18559,1.18559,1.18519,1.18548,2860.53000,1.18799,1.18512,1.18621,1.18515
295070,2017.10.12 12:30:00,1.18540,1.18560,1.18418,1.18457,4418.79000,1.18799,1.18512,1.18621,1.18515
295071,2017.10.12 12:45:00,1.18458,1.18476,1.18407,1.18475,3242.82000,1.18799,1.18418,1.18621,1.18515
295072,2017.10.12 13:00:00,1.18475,1.18512,1.18450,1.18499,2725.57000,1.18799,1.18407,1.18621,1.18418
295073,2017.10.12 13:15:00,1.18500,1.18521,1.18468,1.18485,2612.69000,1.18799,1.18407,1.18621,1.18407
295074,2017.10.12 13:30:00,1.18485,1.18489,1.18429,1.18451,3250.50000,1.18799,1.18407,1.18616,1.18407
295075,2017.10.12 13:45:00,1.18451,1.18464,1.18290,1.18330,3781.58000,1.18799,1.18407,1.18595,1.18407
295076,2017.10.12 14:00:00,1.18331,1.18363,1.18308,1.18357,3746.78000,1.18799,1.18290,1.18585,1.18407
295077,2017.10.12 14:15:00,1.18355,1.18406,1.18351,1.18395,2948.61000,1.18799,1.18290,1.18560,1.18290
295078,2017.10.12 14:30:00,1.18393,1.18452,1.18382,1.18432,3640.12000,1.18799,1.18290,1.18560,1.18290
295079,2017.10.12 14:45:00,1.18432,1.18497,1.18428,1.18468,3411.25000,1.18799,1.18290,1.18521,1.18290
295080,2017.10.12 15:00:00,1.18469,1.18469,1.18346,1.18400,3368.96000,1.18799,1.18290,1.18521,1.18290
295081,2017.10.12 15:15:00,1.18400,1.18447,1.18388,1.18441,2400.17000,1.18799,1.18290,1.18521,1.18290
295082,2017.10.12 15:30:00,1.18441,1.18481,1.18415,1.18472,2293.64000,1.18799,1.18290,1.18497,1.18290
295083,2017.10.12 15:45:00,1.18472,1.18472,1.18400,1.18405,2046.17000,1.18799,1.18290,1.18497,1.18290
295084,2017.10.12 16:00:00,1.18404,1.18428,1.18361,1.18402,2740.92000,1.18790,1.18290,1.18497,1.18308
295085,2017.10.12 16:15:00,1.18402,1.18437,1.18360,1.18360,2951.77000,1.18763,1.18290,1.18497,1.18346
295086,2017.10.12 16:30:00,1.18360,1.18473,1.18350,1.18456,2826.63000,1.18763,1.18290,1.18497,1.18346
295087,2017.10.12 16:45:00,1.18457,1.18457,1.18342,1.18353,3202.76000,1.18722,1.18290,1.18497,1.18346
295088,2017.10.12 17:00:00,1.18354,1.18414,1.18353,1.18379,3061.97000,1.18689,1.18290,1.18481,1.18346
295089,2017.10.12 17:15:00,1.18378,1.18405,1.18373,1.18388,2332.15000,1.18689,1.18290,1.18481,1.18342
295090,2017.10.12 17:30:00,1.18388,1.18401,1.18272,1.18399,3085.69000,1.18689,1.18290,1.18481,1.18342
295091,2017.10.12 17:45:00,1.18402,1.18509,1.18396,1.18470,3703.33000,1.18689,1.18272,1.18473,1.18342
295092,2017.10.12 18:00:00,1.18469,1.18492,1.18432,1.18433,2234.97000,1.18673,1.18272,1.18473,1.18272
295093,2017.10.12 18:15:00,1.18434,1.18450,1.18417,1.18430,2180.84000,1.18664,1.18272,1.18509,1.18272
295094,2017.10.12 18:30:00,1.18430,1.18430,1.18391,1.18397,2219.48000,1.18664,1.18272,1.18509,1.18272
295095,2017.10.12 18:45:00,1.18397,1.18419,1.18341,1.18352,2281.38000,1.18662,1.18272,1.18509,1.18272
295096,2017.10.12 19:00:00,1.18357,1.18384,1.18337,1.18355,1989.72000,1.18662,1.18272,1.18509,1.18272
295097,2017.10.12 19:15:00,1.18355,1.18370,1.18330,1.18339,1667.26000,1.18632,1.18272,1.18509,1.18272
295098,2017.10.12 19:30:00,1.18338,1.18352,1.18304,1.18307,1590.24000,1.18621,1.18272,1.18509,1.18272
295099,2017.10.12 19:45:00,1.18309,1.18360,1.18307,1.18351,2546.63000,1.18621,1.18272,1.18509,1.18330
295100,2017.10.12 20:00:00,1.18351,1.18353,1.18315,1.18315,829.86000,1.18621,1.18272,1.18492,1.18304
295101,2017.10.12 20:15:00,1.18315,1.18318,1.18302,1.18307,739.78000,1.18621,1.18272,1.18450,1.18304
295102,2017.10.12 20:30:00,1.18307,1.18337,1.18291,1.18319,1236.87000,1.18621,1.18272,1.18430,1.18304
295103,2017.10.12 20:45:00,1.18319,1.18319,1.18279,1.18303,1630.27000,1.18621,1.18272,1.18419,1.18302
295104,2017.10.12 21:00:00,1.18303,1.18312,1.18281,1.18310,1286.94000,1.18621,1.18272,1.18384,1.18291
295105,2017.10.12 21:15:00,1.18310,1.18347,1.18299,1.18317,778.77000,1.18621,1.18272,1.18370,1.18279
295106,2017.10.12 21:30:00,1.18317,1.18340,1.18303,1.18316,715.47000,1.18616,1.18272,1.18360,1.18279
295107,2017.10.12 21:45:00,1.18316,1.18338,1.18306,1.18318,956.50000,1.18595,1.18272,1.18360,1.18279
295108,2017.10.12 22:00:00,1.18321,1.18336,1.18306,1.18335,593.09000,1.18585,1.18272,1.18353,1.18279
295109,2017.10.12 22:15:00,1.18335,1.18353,1.18333,1.18345,384.00000,1.18560,1.18272,1.18347,1.18279
295110,2017.10.12 22:30:00,1.18344,1.18375,1.18336,1.18357,511.00000,1.18560,1.18272,1.18347,1.18279
295111,2017.10.12 22:45:00,1.18357,1.18381,1.18347,1.18351,980.99000,1.18521,1.18272,1.18353,1.18279
295112,2017.10.12 23:00:00,1.18351,1.18351,1.18254,1.18313,933.81000,1.18521,1.18272,1.18375,1.18281
295113,2017.10.12 23:15:00,1.18314,1.18344,1.18296,1.18343,704.76000,1.18521,1.18254,1.18381,1.18299
295114,2017.10.12 23:30:00,1.18343,1.18349,1.18302,1.18302,954.07000,1.18509,1.18254,1.18381,1.18254
295115,2017.10.12 23:45:00,1.18302,1.18324,1.18288,1.18314,1617.56000,1.18509,1.18254,1.18381,1.18254
295116,2017.10.13 00:00:00,1.18314,1.18345,1.18288,1.18341,2092.96000,1.18509,1.18254,1.18381,1.18254
295117,2017.10.13 00:15:00,1.18342,1.18382,1.18328,1.18375,1750.04000,1.18509,1.18254,1.18381,1.18254
295118,2017.10.13 00:30:00,1.18375,1.18405,1.18362,1.18389,1134.77000,1.18509,1.18254,1.18381,1.18254
295119,2017.10.13 00:45:00,1.18390,1.18447,1.18390,1.18445,1761.33000,1.18509,1.18254,1.18382,1.18254
295120,2017.10.13 01:00:00,1.18444,1.18470,1.18409,1.18412,1287.07000,1.18509,1.18254,1.18405,1.18254
295121,2017.10.13 01:15:00,1.18412,1.18436,1.18378,1.18399,1538.18000,1.18509,1.18254,1.18447,1.18288
295122,2017.10.13 01:30:00,1.18399,1.18424,1.18383,1.18424,1314.61000,1.18509,1.18254,1.18470,1.18288
295123,2017.10.13 01:45:00,1.18424,1.18475,1.18423,1.18443,1280.07000,1.18509,1.18254,1.18470,1.18288
295124,2017.10.13 02:00:00,1.18443,1.18445,1.18425,1.18439,1166.59000,1.18509,1.18254,1.18470,1.18288
295125,2017.10.13 02:15:00,1.18439,1.18509,1.18432,1.18499,1710.73000,1.18509,1.18254,1.18475,1.18328
295126,2017.10.13 02:30:00,1.18500,1.18507,1.18478,1.18495,1151.85000,1.18509,1.18254,1.18475,1.18362
295127,2017.10.13 02:45:00,1.18495,1.18516,1.18490,1.18491,1497.82000,1.18509,1.18254,1.18509,1.18378
295128,2017.10.13 03:00:00,1.18493,1.18509,1.18486,1.18498,1025.58000,1.18516,1.18254,1.18509,1.18378
295129,2017.10.13 03:15:00,1.18498,1.18509,1.18484,1.18501,874.55000,1.18516,1.18254,1.18516,1.18378
295130,2017.10.13 03:30:00,1.18501,1.18511,1.18483,1.18489,875.59000,1.18516,1.18254,1.18516,1.18383
295131,2017.10.13 03:45:00,1.18490,1.18490,1.18459,1.18480,977.35000,1.18516,1.18254,1.18516,1.18423
295132,2017.10.13 04:00:00,1.18481,1.18491,1.18464,1.18465,990.76000,1.18516,1.18254,1.18516,1.18425
295133,2017.10.13 04:15:00,1.18464,1.18474,1.18459,1.18470,1072.35000,1.18516,1.18254,1.18516,1.18432
295134,2017.10.13 04:30:00,1.18471,1.18487,1.18448,1.18469,1082.07000,1.18516,1.18254,1.18516,1.18459
295135,2017.10.13 04:45:00,1.18469,1.18470,1.18436,1.18457,1102.21000,1.18516,1.18254,1.18516,1.18459
