Unnamed: 0,Time (UTC),Open,High,Low,Close,Volume ,High-120-Shift-2,High-8-Shift-2,Low-120-Shift-2,Low-8-Shift-2,High-8-Shift-1,Low-8-Shift-1
282760,2017.04.18 07:30:00,1.79364,1.79367,1.79222,1.79347,1982.15000,1.79604,1.79604,1.78319,1.79181,1.79604,1.79181
282761,2017.04.18 07:45:00,1.79344,1.79606,1.79248,1.79557,2654.87000,1.79604,1.79604,1.78319,1.79181,1.79604,1.79181
282762,2017.04.18 08:00:00,1.79557,1.79705,1.79533,1.79705,1652.22000,1.79604,1.79604,1.78319,1.79181,1.79606,1.79181
282763,2017.04.18 08:15:00,1.79705,1.79707,1.79538,1.79624,1699.47000,1.79606,1.79606,1.78319,1.79181,1.79705,1.79222
282764,2017.04.18 08:30:00,1.79624,1.79688,1.79538,1.79578,1602.75000,1.79705,1.79705,1.78378,1.79222,1.79707,1.79222
282765,2017.04.18 08:45:00,1.79575,1.79655,1.79467,1.79531,1749.84000,1.79707,1.79707,1.78385,1.79222,1.79707,1.79222
282766,2017.04.18 09:00:00,1.79527,1.79564,1.78528,1.78572,3752.95000,1.79707,1.79707,1.78385,1.79222,1.79707,1.79222
282767,2017.04.18 09:15:00,1.78572,1.78749,1.78465,1.78542,2915.55000,1.79707,1.79707,1.78416,1.79222,1.79707,1.78528
282768,2017.04.18 09:30:00,1.78537,1.78610,1.78419,1.78532,2983.79000,1.79707,1.79707,1.78416,1.78528,1.79707,1.78465
282769,2017.04.18 09:45:00,1.78529,1.78880,1.78358,1.78826,3241.97000,1.79707,1.79707,1.78416,1.78465,1.79707,1.78419
282770,2017.04.18 10:00:00,1.78826,1.79457,1.78706,1.79199,4429.08000,1.79707,1.79707,1.78419,1.78419,1.79707,1.78358
282771,2017.04.18 10:15:00,1.79199,1.79302,1.79052,1.79129,2737.02000,1.79707,1.79707,1.78358,1.78358,1.79707,1.78358
282772,2017.04.18 10:30:00,1.79130,1.79884,1.79123,1.79810,4116.76000,1.79707,1.79707,1.78358,1.78358,1.79688,1.78358
282773,2017.04.18 10:45:00,1.79809,1.80091,1.79749,1.79984,3197.65000,1.79707,1.79688,1.78358,1.78358,1.79884,1.78358
282774,2017.04.18 11:00:00,1.79981,1.80192,1.79955,1.80072,3476.77000,1.79884,1.79884,1.78358,1.78358,1.80091,1.78358
282775,2017.04.18 11:15:00,1.80080,1.80283,1.80024,1.80106,3231.44000,1.80091,1.80091,1.78358,1.78358,1.80192,1.78358
282776,2017.04.18 11:30:00,1.80108,1.80206,1.79998,1.80055,2919.53000,1.80192,1.80192,1.78358,1.78358,1.80283,1.78358
282777,2017.04.18 11:45:00,1.80055,1.80130,1.79968,1.80058,2311.31000,1.80283,1.80283,1.78358,1.78358,1.80283,1.78358
282778,2017.04.18 12:00:00,1.80059,1.80090,1.79944,1.79965,2179.02000,1.80283,1.80283,1.78358,1.78358,1.80283,1.78706
282779,2017.04.18 12:15:00,1.79966,1.80183,1.79958,1.80111,2405.60000,1.80283,1.80283,1.78358,1.78706,1.80283,1.79052
282780,2017.04.18 12:30:00,1.80113,1.80556,1.80103,1.80533,2817.93000,1.80283,1.80283,1.78358,1.79052,1.80283,1.79123
282781,2017.04.18 12:45:00,1.80534,1.80941,1.80520,1.80826,3661.29000,1.80283,1.80283,1.78358,1.79123,1.80556,1.79749
282782,2017.04.18 13:00:00,1.80823,1.80924,1.80726,1.80869,2613.92000,1.80556,1.80556,1.78358,1.79749,1.80941,1.79944
282783,2017.04.18 13:15:00,1.80851,1.81213,1.80843,1.81107,2851.69000,1.80941,1.80941,1.78358,1.79944,1.80941,1.79944
282784,2017.04.18 13:30:00,1.81104,1.81257,1.81065,1.81107,3046.36000,1.80941,1.80941,1.78358,1.79944,1.81213,1.79944
282785,2017.04.18 13:45:00,1.81107,1.81252,1.81078,1.81227,2713.01000,1.81213,1.81213,1.78358,1.79944,1.81257,1.79944
282786,2017.04.18 14:00:00,1.81232,1.81555,1.81211,1.81541,3379.77000,1.81257,1.81257,1.78358,1.79944,1.81257,1.79944
282787,2017.04.18 14:15:00,1.81545,1.81745,1.81458,1.81459,3727.52000,1.81257,1.81257,1.78358,1.79944,1.81555,1.79958
282788,2017.04.18 14:30:00,1.81466,1.81729,1.81436,1.81724,2690.71000,1.81555,1.81555,1.78358,1.79958,1.81745,1.80103
282789,2017.04.18 14:45:00,1.81724,1.81898,1.81678,1.81894,2860.29000,1.81745,1.81745,1.78358,1.80103,1.81745,1.80520
282790,2017.04.18 15:00:00,1.81892,1.81895,1.81456,1.81479,2703.48000,1.81745,1.81745,1.78358,1.80520,1.81898,1.80726
282791,2017.04.18 15:15:00,1.81479,1.81612,1.81443,1.81584,2542.50000,1.81898,1.81898,1.78358,1.80726,1.81898,1.80843
282792,2017.04.18 15:30:00,1.81585,1.81596,1.81406,1.81432,2834.04000,1.81898,1.81898,1.78358,1.80843,1.81898,1.81065
282793,2017.04.18 15:45:00,1.81432,1.81558,1.81414,1.81511,2350.44000,1.81898,1.81898,1.78358,1.81065,1.81898,1.81078
282794,2017.04.18 16:00:00,1.81511,1.81599,1.81464,1.81539,2181.79000,1.81898,1.81898,1.78358,1.81078,1.81898,1.81211
282795,2017.04.18 16:15:00,1.81539,1.81582,1.81418,1.81565,1785.89000,1.81898,1.81898,1.78358,1.81211,1.81898,1.81406
282796,2017.04.18 16:30:00,1.81566,1.81679,1.81518,1.81628,1493.30000,1.81898,1.81898,1.78358,1.81406,1.81898,1.81406
282797,2017.04.18 16:45:00,1.81628,1.81693,1.81556,1.81616,1842.10000,1.81898,1.81898,1.78358,1.81406,1.81898,1.81406
282798,2017.04.18 17:00:00,1.81613,1.81915,1.81602,1.81763,1690.39000,1.81898,1.81898,1.78358,1.81406,1.81895,1.81406
282799,2017.04.18 17:15:00,1.81762,1.81919,1.81747,1.81884,1665.18000,1.81898,1.81895,1.78358,1.81406,1.81915,1.81406
282800,2017.04.18 17:30:00,1.81882,1.83462,1.81818,1.82374,3207.01000,1.81915,1.81915,1.78358,1.81406,1.81919,1.81406
282801,2017.04.18 17:45:00,1.82374,1.82587,1.82234,1.82353,3964.89000,1.81919,1.81919,1.78358,1.81406,1.83462,1.81414
282802,2017.04.18 18:00:00,1.82351,1.82534,1.82286,1.82524,1776.13000,1.83462,1.83462,1.78358,1.81414,1.83462,1.81418
282803,2017.04.18 18:15:00,1.82525,1.82561,1.82418,1.82431,2030.96000,1.83462,1.83462,1.78358,1.81418,1.83462,1.81418
282804,2017.04.18 18:30:00,1.82437,1.82556,1.82415,1.82522,1716.59000,1.83462,1.83462,1.78358,1.81418,1.83462,1.81518
282805,2017.04.18 18:45:00,1.82522,1.82568,1.82443,1.82556,1979.13000,1.83462,1.83462,1.78358,1.81518,1.83462,1.81556
282806,2017.04.18 19:00:00,1.82550,1.82550,1.82423,1.82445,1326.51000,1.83462,1.83462,1.78358,1.81556,1.83462,1.81602
282807,2017.04.18 19:15:00,1.82441,1.82494,1.82362,1.82420,1320.72000,1.83462,1.83462,1.78358,1.81602,1.83462,1.81747
282808,2017.04.18 19:30:00,1.82419,1.82466,1.82361,1.82456,1456.91000,1.83462,1.83462,1.78358,1.81747,1.83462,1.81818
282809,2017.04.18 19:45:00,1.82455,1.82490,1.82376,1.82383,1420.61000,1.83462,1.83462,1.78358,1.81818,1.82587,1.82234
282810,2017.04.18 20:00:00,1.82383,1.82441,1.82360,1.82427,1050.02000,1.83462,1.82587,1.78358,1.82234,1.82568,1.82286
282811,2017.04.18 20:15:00,1.82431,1.82497,1.82421,1.82428,806.44000,1.83462,1.82568,1.78358,1.82286,1.82568,1.82360
282812,2017.04.18 20:30:00,1.82428,1.82440,1.82300,1.82301,1283.46000,1.83462,1.82568,1.78358,1.82360,1.82568,1.82360
282813,2017.04.18 20:45:00,1.82303,1.82412,1.82282,1.82284,1167.95000,1.83462,1.82568,1.78358,1.82360,1.82568,1.82300
282814,2017.04.18 21:00:00,1.82282,1.82407,1.82237,1.82407,138.82000,1.83462,1.82568,1.78358,1.82300,1.82550,1.82282
282815,2017.04.18 21:15:00,1.82400,1.82438,1.82395,1.82423,231.54000,1.83462,1.82550,1.78358,1.82282,1.82497,1.82237
282816,2017.04.18 21:30:00,1.82423,1.82508,1.82420,1.82465,290.75000,1.83462,1.82497,1.78358,1.82237,1.82497,1.82237
282817,2017.04.18 21:45:00,1.82466,1.82466,1.82349,1.82384,391.71000,1.83462,1.82497,1.78358,1.82237,1.82508,1.82237
282818,2017.04.18 22:00:00,1.82379,1.82426,1.82374,1.82422,653.40000,1.83462,1.82508,1.78358,1.82237,1.82508,1.82237
282819,2017.04.18 22:15:00,1.82423,1.82435,1.82355,1.82370,814.61000,1.83462,1.82508,1.78358,1.82237,1.82508,1.82237
282820,2017.04.18 22:30:00,1.82373,1.82399,1.82326,1.82355,869.92000,1.83462,1.82508,1.78358,1.82237,1.82508,1.82237
282821,2017.04.18 22:45:00,1.82355,1.82400,1.82283,1.82322,685.19000,1.83462,1.82508,1.78358,1.82237,1.82508,1.82237
282822,2017.04.18 23:00:00,1.82328,1.82365,1.82276,1.82302,695.11000,1.83462,1.82508,1.78358,1.82237,1.82508,1.82237
282823,2017.04.18 23:15:00,1.82304,1.82456,1.82283,1.82416,956.55000,1.83462,1.82508,1.78358,1.82237,1.82508,1.82276
282824,2017.04.18 23:30:00,1.82416,1.82472,1.82258,1.82294,1389.64000,1.83462,1.82508,1.78358,1.82276,1.82508,1.82276
282825,2017.04.18 23:45:00,1.82293,1.82317,1.82242,1.82291,1155.33000,1.83462,1.82508,1.78358,1.82276,1.82472,1.82258
282826,2017.04.19 00:00:00,1.82288,1.82368,1.82250,1.82333,1505.09000,1.83462,1.82472,1.78358,1.82258,1.82472,1.82242
282827,2017.04.19 00:15:00,1.82334,1.82477,1.82273,1.82425,1463.34000,1.83462,1.82472,1.78358,1.82242,1.82472,1.82242
282828,2017.04.19 00:30:00,1.82425,1.82425,1.82230,1.82258,1501.39000,1.83462,1.82472,1.78358,1.82242,1.82477,1.82242
282829,2017.04.19 00:45:00,1.82258,1.82326,1.82158,1.82160,1666.19000,1.83462,1.82477,1.78358,1.82242,1.82477,1.82230
282830,2017.04.19 01:00:00,1.82162,1.82213,1.82027,1.82100,2423.32000,1.83462,1.82477,1.78358,1.82230,1.82477,1.82158
282831,2017.04.19 01:15:00,1.82100,1.82212,1.82021,1.82212,2577.34000,1.83462,1.82477,1.78358,1.82158,1.82477,1.82027
282832,2017.04.19 01:30:00,1.82212,1.82423,1.82212,1.82249,3186.62000,1.83462,1.82477,1.78358,1.82027,1.82477,1.82021
282833,2017.04.19 01:45:00,1.82248,1.82272,1.82080,1.82123,1657.99000,1.83462,1.82477,1.78358,1.82021,1.82477,1.82021
282834,2017.04.19 02:00:00,1.82124,1.82140,1.81993,1.82002,1427.41000,1.83462,1.82477,1.78358,1.82021,1.82477,1.82021
282835,2017.04.19 02:15:00,1.82001,1.82060,1.81961,1.82038,1061.21000,1.83462,1.82477,1.78358,1.82021,1.82477,1.81993
282836,2017.04.19 02:30:00,1.82040,1.82142,1.82026,1.82081,1077.56000,1.83462,1.82477,1.78358,1.81993,1.82425,1.81961
282837,2017.04.19 02:45:00,1.82082,1.82111,1.82029,1.82040,1024.39000,1.83462,1.82425,1.78358,1.81961,1.82423,1.81961
282838,2017.04.19 03:00:00,1.82041,1.82172,1.82026,1.82121,1218.75000,1.83462,1.82423,1.78358,1.81961,1.82423,1.81961
282839,2017.04.19 03:15:00,1.82122,1.82228,1.82117,1.82131,1107.20000,1.83462,1.82423,1.78358,1.81961,1.82423,1.81961
282840,2017.04.19 03:30:00,1.82128,1.82191,1.82038,1.82107,1112.85000,1.83462,1.82423,1.78358,1.81961,1.82423,1.81961
282841,2017.04.19 03:45:00,1.82106,1.82234,1.82101,1.82234,742.20000,1.83462,1.82423,1.78358,1.81961,1.82272,1.81961
282842,2017.04.19 04:00:00,1.82231,1.82231,1.82106,1.82116,805.27000,1.83462,1.82272,1.78358,1.81961,1.82234,1.81961
282843,2017.04.19 04:15:00,1.82116,1.82155,1.82089,1.82112,818.77000,1.83462,1.82234,1.78358,1.81961,1.82234,1.81961
282844,2017.04.19 04:30:00,1.82104,1.82111,1.82004,1.82013,825.96000,1.83462,1.82234,1.78358,1.81961,1.82234,1.82026
282845,2017.04.19 04:45:00,1.82016,1.82084,1.81989,1.82054,1023.59000,1.83462,1.82234,1.78358,1.82026,1.82234,1.82004
282846,2017.04.19 05:00:00,1.82056,1.82113,1.82023,1.82065,1453.15000,1.83462,1.82234,1.78358,1.82004,1.82234,1.81989
282847,2017.04.19 05:15:00,1.82064,1.82166,1.82064,1.82166,737.34000,1.83462,1.82234,1.78358,1.81989,1.82234,1.81989
282848,2017.04.19 05:30:00,1.82166,1.82307,1.82118,1.82231,1677.05000,1.83462,1.82234,1.78358,1.81989,1.82234,1.81989
282849,2017.04.19 05:45:00,1.82233,1.82302,1.82212,1.82258,1561.61000,1.83462,1.82234,1.78358,1.81989,1.82307,1.81989
282850,2017.04.19 06:00:00,1.82258,1.82306,1.82151,1.82175,1740.48000,1.83462,1.82307,1.78358,1.81989,1.82307,1.81989
282851,2017.04.19 06:15:00,1.82175,1.82282,1.82075,1.82275,2107.76000,1.83462,1.82307,1.78358,1.81989,1.82307,1.81989
282852,2017.04.19 06:30:00,1.82275,1.82453,1.82222,1.82425,1866.90000,1.83462,1.82307,1.78358,1.81989,1.82307,1.81989
282853,2017.04.19 06:45:00,1.82427,1.82545,1.82411,1.82519,2161.43000,1.83462,1.82307,1.78358,1.81989,1.82453,1.81989
282854,2017.04.19 07:00:00,1.82523,1.82886,1.82457,1.82801,2885.24000,1.83462,1.82453,1.78358,1.81989,1.82545,1.82023
282855,2017.04.19 07:15:00,1.82800,1.82903,1.82675,1.82792,2527.74000,1.83462,1.82545,1.78358,1.82023,1.82886,1.82064
282856,2017.04.19 07:30:00,1.82793,1.82972,1.82672,1.82730,2540.42000,1.83462,1.82886,1.78358,1.82064,1.82903,1.82075
282857,2017.04.19 07:45:00,1.82728,1.82762,1.82440,1.82553,2638.32000,1.83462,1.82903,1.78358,1.82075,1.82972,1.82075
282858,2017.04.19 08:00:00,1.82552,1.82702,1.82453,1.82638,2258.93000,1.83462,1.82972,1.78358,1.82075,1.82972,1.82075
282859,2017.04.19 08:15:00,1.82639,1.82674,1.82484,1.82652,2001.75000,1.83462,1.82972,1.78358,1.82075,1.82972,1.82075
282860,2017.04.19 08:30:00,1.82650,1.83086,1.82635,1.83086,2351.45000,1.83462,1.82972,1.78358,1.82075,1.82972,1.82222
282861,2017.04.19 08:45:00,1.83078,1.83095,1.82718,1.82746,2200.79000,1.83462,1.82972,1.78358,1.82222,1.83086,1.82411
282862,2017.04.19 09:00:00,1.82750,1.82792,1.82615,1.82682,2058.54000,1.83462,1.83086,1.78358,1.82411,1.83095,1.82440
282863,2017.04.19 09:15:00,1.82684,1.82915,1.82666,1.82890,1989.06000,1.83462,1.83095,1.78358,1.82440,1.83095,1.82440
282864,2017.04.19 09:30:00,1.82892,1.82956,1.82801,1.82894,2011.41000,1.83462,1.83095,1.78358,1.82440,1.83095,1.82440
282865,2017.04.19 09:45:00,1.82894,1.82979,1.82807,1.82933,1851.34000,1.83462,1.83095,1.78358,1.82440,1.83095,1.82440
282866,2017.04.19 10:00:00,1.82934,1.83022,1.82794,1.82869,1860.80000,1.83462,1.83095,1.78358,1.82440,1.83095,1.82453
282867,2017.04.19 10:15:00,1.82868,1.82943,1.82778,1.82926,1753.04000,1.83462,1.83095,1.78358,1.82453,1.83095,1.82484
282868,2017.04.19 10:30:00,1.82928,1.82962,1.82814,1.82856,1404.23000,1.83462,1.83095,1.78358,1.82484,1.83095,1.82615
282869,2017.04.19 10:45:00,1.82856,1.82982,1.82833,1.82923,1756.87000,1.83462,1.83095,1.78358,1.82615,1.83095,1.82615
282870,2017.04.19 11:00:00,1.82923,1.83041,1.82846,1.83023,2296.48000,1.83462,1.83095,1.78358,1.82615,1.83022,1.82615
282871,2017.04.19 11:15:00,1.83033,1.83202,1.82929,1.83103,2139.27000,1.83462,1.83022,1.78358,1.82615,1.83041,1.82666
282872,2017.04.19 11:30:00,1.83107,1.83166,1.83046,1.83091,1788.83000,1.83462,1.83041,1.78358,1.82666,1.83202,1.82778
282873,2017.04.19 11:45:00,1.83091,1.83196,1.83019,1.83172,2082.23000,1.83462,1.83202,1.78358,1.82778,1.83202,1.82778
282874,2017.04.19 12:00:00,1.83170,1.83260,1.83099,1.83160,2788.16000,1.83462,1.83202,1.78358,1.82778,1.83202,1.82778
282875,2017.04.19 12:15:00,1.83160,1.83275,1.83009,1.83019,2552.40000,1.83462,1.83202,1.78358,1.82778,1.83260,1.82778
282876,2017.04.19 12:30:00,1.83019,1.83048,1.82890,1.82941,2064.17000,1.83462,1.83260,1.78358,1.82778,1.83275,1.82814
282877,2017.04.19 12:45:00,1.82940,1.82945,1.82672,1.82815,2363.15000,1.83462,1.83275,1.78358,1.82814,1.83275,1.82833
282878,2017.04.19 13:00:00,1.82817,1.82930,1.82740,1.82871,1965.74000,1.83462,1.83275,1.78358,1.82833,1.83275,1.82672
282879,2017.04.19 13:15:00,1.82872,1.82967,1.82771,1.82790,2453.63000,1.83462,1.83275,1.78358,1.82672,1.83275,1.82672
282880,2017.04.19 13:30:00,1.82791,1.82869,1.82734,1.82789,2573.88000,1.83462,1.83275,1.78358,1.82672,1.83275,1.82672
282881,2017.04.19 13:45:00,1.82789,1.82941,1.82785,1.82883,3876.26000,1.83462,1.83275,1.78358,1.82672,1.83275,1.82672
282882,2017.04.19 14:00:00,1.82880,1.82920,1.82788,1.82868,2807.23000,1.83462,1.83275,1.78358,1.82672,1.83275,1.82672
282883,2017.04.19 14:15:00,1.82870,1.82950,1.82722,1.82871,2612.67000,1.83462,1.83275,1.78358,1.82672,1.83275,1.82672
282884,2017.04.19 14:30:00,1.82873,1.82945,1.82837,1.82859,2508.84000,1.83462,1.83275,1.78358,1.82672,1.83048,1.82672
282885,2017.04.19 14:45:00,1.82861,1.82891,1.82733,1.82748,3262.04000,1.83462,1.83048,1.78358,1.82672,1.82967,1.82672
282886,2017.04.19 15:00:00,1.82750,1.82898,1.82663,1.82750,2444.97000,1.83462,1.82967,1.78358,1.82672,1.82967,1.82722
282887,2017.04.19 15:15:00,1.82747,1.82840,1.82688,1.82829,2289.45000,1.83462,1.82967,1.78358,1.82722,1.82967,1.82663
282888,2017.04.19 15:30:00,1.82825,1.82825,1.82586,1.82608,2404.08000,1.83462,1.82967,1.78358,1.82663,1.82950,1.82663
282889,2017.04.19 15:45:00,1.82618,1.82732,1.82611,1.82627,2577.66000,1.83462,1.82950,1.78358,1.82663,1.82950,1.82586
282890,2017.04.19 16:00:00,1.82634,1.82713,1.82585,1.82682,2794.72000,1.83462,1.82950,1.78358,1.82586,1.82950,1.82586
282891,2017.04.19 16:15:00,1.82681,1.82701,1.82441,1.82502,2227.60000,1.83462,1.82950,1.78706,1.82586,1.82950,1.82585
282892,2017.04.19 16:30:00,1.82502,1.82522,1.82449,1.82476,1677.84000,1.83462,1.82950,1.79052,1.82585,1.82945,1.82441
282893,2017.04.19 16:45:00,1.82478,1.82557,1.82447,1.82533,1679.35000,1.83462,1.82945,1.79123,1.82441,1.82898,1.82441
282894,2017.04.19 17:00:00,1.82533,1.82595,1.82521,1.82580,1455.37000,1.83462,1.82898,1.79749,1.82441,1.82898,1.82441
282895,2017.04.19 17:15:00,1.82581,1.82629,1.82534,1.82621,1649.41000,1.83462,1.82898,1.79944,1.82441,1.82840,1.82441
282896,2017.04.19 17:30:00,1.82622,1.82662,1.82563,1.82662,1132.89000,1.83462,1.82840,1.79944,1.82441,1.82825,1.82441
282897,2017.04.19 17:45:00,1.82664,1.82678,1.82609,1.82638,1488.33000,1.83462,1.82825,1.79944,1.82441,1.82732,1.82441
282898,2017.04.19 18:00:00,1.82640,1.82653,1.82582,1.82582,1096.58000,1.83462,1.82732,1.79944,1.82441,1.82713,1.82441
282899,2017.04.19 18:15:00,1.82581,1.82638,1.82560,1.82579,1593.63000,1.83462,1.82713,1.79944,1.82441,1.82701,1.82441
282900,2017.04.19 18:30:00,1.82578,1.82597,1.82530,1.82585,920.53000,1.83462,1.82701,1.79958,1.82441,1.82678,1.82447
282901,2017.04.19 18:45:00,1.82586,1.82591,1.82482,1.82546,1287.19000,1.83462,1.82678,1.80103,1.82447,1.82678,1.82447
282902,2017.04.19 19:00:00,1.82546,1.82632,1.82461,1.82603,1420.63000,1.83462,1.82678,1.80520,1.82447,1.82678,1.82482
282903,2017.04.19 19:15:00,1.82603,1.82638,1.82517,1.82541,989.35000,1.83462,1.82678,1.80726,1.82482,1.82678,1.82461
282904,2017.04.19 19:30:00,1.82541,1.82579,1.82530,1.82530,1239.09000,1.83462,1.82678,1.80843,1.82461,1.82678,1.82461
282905,2017.04.19 19:45:00,1.82530,1.82654,1.82492,1.82628,1433.07000,1.83462,1.82678,1.81065,1.82461,1.82678,1.82461
282906,2017.04.19 20:00:00,1.82626,1.82633,1.82541,1.82580,866.87000,1.83462,1.82678,1.81078,1.82461,1.82654,1.82461
282907,2017.04.19 20:15:00,1.82580,1.82589,1.82518,1.82535,585.49000,1.83462,1.82654,1.81211,1.82461,1.82654,1.82461
282908,2017.04.19 20:30:00,1.82532,1.82547,1.82415,1.82432,758.59000,1.83462,1.82654,1.81406,1.82461,1.82654,1.82461
282909,2017.04.19 20:45:00,1.82433,1.82546,1.82388,1.82389,1209.53000,1.83462,1.82654,1.81406,1.82461,1.82654,1.82415
282910,2017.04.19 21:00:00,1.82384,1.82425,1.82223,1.82328,184.37000,1.83462,1.82654,1.81406,1.82415,1.82654,1.82388
282911,2017.04.19 21:15:00,1.82328,1.82457,1.82324,1.82456,182.25000,1.83462,1.82654,1.81406,1.82388,1.82654,1.82223
282912,2017.04.19 21:30:00,1.82453,1.82466,1.82403,1.82427,321.00000,1.83462,1.82654,1.81406,1.82223,1.82654,1.82223
282913,2017.04.19 21:45:00,1.82430,1.82517,1.82411,1.82491,544.00000,1.83462,1.82654,1.81406,1.82223,1.82654,1.82223
282914,2017.04.19 22:00:00,1.82487,1.82542,1.82439,1.82453,443.92000,1.83462,1.82654,1.81414,1.82223,1.82633,1.82223
282915,2017.04.19 22:15:00,1.82453,1.82572,1.82447,1.82517,976.53000,1.83462,1.82633,1.81418,1.82223,1.82589,1.82223
282916,2017.04.19 22:30:00,1.82516,1.82620,1.82378,1.82417,1200.79000,1.83462,1.82589,1.81418,1.82223,1.82572,1.82223
282917,2017.04.19 22:45:00,1.82437,1.82466,1.81470,1.81558,2732.42000,1.83462,1.82572,1.81518,1.82223,1.82620,1.82223
282918,2017.04.19 23:00:00,1.81557,1.81763,1.81557,1.81602,1369.52000,1.83462,1.82620,1.81556,1.82223,1.82620,1.81470
282919,2017.04.19 23:15:00,1.81597,1.81663,1.81481,1.81550,1184.39000,1.83462,1.82620,1.81470,1.81470,1.82620,1.81470
282920,2017.04.19 23:30:00,1.81550,1.81557,1.81441,1.81493,1314.35000,1.83462,1.82620,1.81470,1.81470,1.82620,1.81470
282921,2017.04.19 23:45:00,1.81492,1.81594,1.81490,1.81581,1123.30000,1.83462,1.82620,1.81470,1.81470,1.82620,1.81441
282922,2017.04.20 00:00:00,1.81581,1.81604,1.81436,1.81515,1516.22000,1.83275,1.82620,1.81441,1.81441,1.82620,1.81441
282923,2017.04.20 00:15:00,1.81511,1.81568,1.81407,1.81554,1103.84000,1.83275,1.82620,1.81441,1.81441,1.82620,1.81436
282924,2017.04.20 00:30:00,1.81555,1.81581,1.81444,1.81447,1392.61000,1.83275,1.82620,1.81436,1.81436,1.82620,1.81407
282925,2017.04.20 00:45:00,1.81448,1.81694,1.81437,1.81694,1721.12000,1.83275,1.82620,1.81407,1.81407,1.82466,1.81407
282926,2017.04.20 01:00:00,1.81693,1.81758,1.81626,1.81755,1209.01000,1.83275,1.82466,1.81407,1.81407,1.81763,1.81407
282927,2017.04.20 01:15:00,1.81754,1.81754,1.81506,1.81560,1146.48000,1.83275,1.81763,1.81407,1.81407,1.81758,1.81407
282928,2017.04.20 01:30:00,1.81561,1.81595,1.81472,1.81489,1110.04000,1.83275,1.81758,1.81407,1.81407,1.81758,1.81407
282929,2017.04.20 01:45:00,1.81489,1.81661,1.81473,1.81606,1218.12000,1.83275,1.81758,1.81407,1.81407,1.81758,1.81407
282930,2017.04.20 02:00:00,1.81606,1.81662,1.81519,1.81522,1188.05000,1.83275,1.81758,1.81407,1.81407,1.81758,1.81407
282931,2017.04.20 02:15:00,1.81523,1.81617,1.81523,1.81529,734.48000,1.83275,1.81758,1.81407,1.81407,1.81758,1.81407
282932,2017.04.20 02:30:00,1.81530,1.81652,1.81522,1.81621,854.55000,1.83275,1.81758,1.81407,1.81407,1.81758,1.81437
282933,2017.04.20 02:45:00,1.81619,1.81656,1.81587,1.81651,643.72000,1.83275,1.81758,1.81407,1.81437,1.81758,1.81437
282934,2017.04.20 03:00:00,1.81652,1.81861,1.81648,1.81806,972.10000,1.83275,1.81758,1.81407,1.81437,1.81758,1.81472
282935,2017.04.20 03:15:00,1.81804,1.81825,1.81691,1.81730,578.14000,1.83275,1.81758,1.81407,1.81472,1.81861,1.81472
282936,2017.04.20 03:30:00,1.81730,1.81763,1.81686,1.81721,552.93000,1.83275,1.81861,1.81407,1.81472,1.81861,1.81472
282937,2017.04.20 03:45:00,1.81719,1.81783,1.81691,1.81761,622.99000,1.83275,1.81861,1.81407,1.81472,1.81861,1.81473
282938,2017.04.20 04:00:00,1.81761,1.81762,1.81687,1.81704,576.60000,1.83275,1.81861,1.81407,1.81473,1.81861,1.81519
282939,2017.04.20 04:15:00,1.81706,1.81845,1.81705,1.81841,906.98000,1.83275,1.81861,1.81407,1.81519,1.81861,1.81522
282940,2017.04.20 04:30:00,1.81841,1.81892,1.81804,1.81818,693.58000,1.83275,1.81861,1.81407,1.81522,1.81861,1.81522
282941,2017.04.20 04:45:00,1.81818,1.81954,1.81818,1.81934,1027.72000,1.83275,1.81861,1.81407,1.81522,1.81892,1.81587
282942,2017.04.20 05:00:00,1.81935,1.82006,1.81913,1.81983,988.20000,1.83275,1.81892,1.81407,1.81587,1.81954,1.81648
282943,2017.04.20 05:15:00,1.81983,1.81992,1.81839,1.81949,741.55000,1.83275,1.81954,1.81407,1.81648,1.82006,1.81686
282944,2017.04.20 05:30:00,1.81947,1.81954,1.81804,1.81817,785.05000,1.83275,1.82006,1.81407,1.81686,1.82006,1.81686
282945,2017.04.20 05:45:00,1.81814,1.81880,1.81787,1.81878,1419.46000,1.83275,1.82006,1.81407,1.81686,1.82006,1.81687
282946,2017.04.20 06:00:00,1.81878,1.82084,1.81864,1.82037,1263.47000,1.83275,1.82006,1.81407,1.81687,1.82006,1.81687
282947,2017.04.20 06:15:00,1.82040,1.82111,1.81988,1.82073,1479.17000,1.83275,1.82006,1.81407,1.81687,1.82084,1.81705
282948,2017.04.20 06:30:00,1.82076,1.82104,1.81995,1.82007,1626.82000,1.83275,1.82084,1.81407,1.81705,1.82111,1.81787
